"type","fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol"
"W",7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9
"W",6,0.37,0.32,1,0.053,31,218.5,0.9924,3.29,0.72,9.8
"W",5,0.255,0.22,2.7,0.043,46,153,0.99238,3.75,0.76,11.3
"W",7.3,0.28,0.35,1.6,0.054,31,148,0.99178,3.18,0.47,10.7
"W",6.3,0.3,0.24,6.6,0.04,38,141,0.995,3.22,0.47,9.5
"W",6.8,0.2,0.59,0.9,0.147,38,132,0.993,3.05,0.38,9.1
"W",8.6,0.18,0.36,1.8,0.04,24,187,0.9956,3.25,0.55,9.5
"W",5.7,0.22,0.25,1.1,0.05,97,175,0.99099,3.44,0.62,11.1
"W",6,0.34,0.29,6.1,0.046,29,134,0.99462,3.48,0.57,10.7
"W",6.6,0.26,0.38,6.5,0.17,68,201,0.9956,3.19,0.38,9.4
"R",8.8,0.44,0.49,2.8,0.083,18,111,0.9982,3.3,0.6,9.5
"W",7,0.12,0.32,7.2,0.058,22,89,0.9966,3.29,0.38,9.2
"W",7.1,0.46,0.23,13.7,0.045,44,192,0.9981,3.11,0.53,9.4
"W",6.8,0.22,0.3,13.6,0.055,50,180,0.9984,3.44,0.39,9.8
"R",9.1,0.765,0.04,1.6,0.078,4,14,0.998,3.29,0.54,9.7
"W",7.2,0.2,0.61,16.2,0.043,14,103,0.9987,3.06,0.36,9.2
"W",6.7,0.18,0.25,14.3,0.048,79,149,0.9975,3.12,0.37,9.7
"W",6.4,0.22,0.31,13.9,0.04,57,135,0.99672,3.21,0.38,10.7
"W",5.9,0.37,0.3,1.5,0.033,35,95,0.98986,3.36,0.56,12
"W",7.3,0.26,0.36,5.2,0.04,31,141,0.9931,3.16,0.59,11
"W",6.1,0.2,0.17,1.6,0.048,46,129,0.991,3.3,0.43,11.4
"W",7.2,0.39,0.63,11,0.044,55,156,0.9974,3.09,0.44,8.7
"W",6.3,0.43,0.32,8.8,0.042,18,106,0.99172,3.28,0.33,12.9
"R",6.6,0.44,0.15,2.1,0.076,22,53,0.9957,3.32,0.62,9.3
"R",10.4,0.43,0.5,2.3,0.068,13,19,0.996,3.1,0.87,11.4
"W",8.6,0.17,0.28,2.7,0.047,38,150,0.99365,3.1,0.56,10.8
"W",7.6,0.67,0.14,1.5,0.074,25,168,0.9937,3.05,0.51,9.3
"W",5.8,0.22,0.29,1.3,0.036,25,68,0.98865,3.24,0.35,12.6
"W",6.9,0.41,0.22,4.2,0.031,10,102,0.993,3,0.86,11.6
"W",5.3,0.6,0.34,1.4,0.031,3,60,0.98854,3.27,0.38,13
"W",8.8,0.23,0.74,3.2,0.042,15,126,0.9934,3.02,0.51,11.2
"W",8.3,0.14,0.36,8.8,0.026,13,60,0.9956,3.13,0.35,11.05
"R",9.6,0.77,0.12,2.9,0.082,30,74,0.99865,3.3,0.64,10.4
"W",6.6,0.27,0.41,1.3,0.052,16,142,0.9951,3.42,0.47,10
"W",7.8,0.27,0.58,11.2,0.036,44,161,0.9977,3.06,0.41,8.9
"W",7.5,0.2,0.49,1.3,0.031,8,97,0.9918,3.06,0.62,11.1
"W",6.8,0.25,0.18,1.4,0.056,13,137,0.9935,3.11,0.42,9.5
"W",8.4,0.2,0.38,11.8,0.055,51,170,1.0004,3.34,0.82,8.9
"W",8,0.32,0.26,1.2,0.05,11.5,88,0.9946,3.24,0.37,9.5
"W",6.9,0.15,0.29,2.3,0.033,14,82,0.99132,3.1,0.58,11.2
"W",7.6,0.345,0.26,1.9,0.043,15,134,0.9936,3.08,0.38,9.5
"W",6.8,0.22,0.26,1.2,0.041,29,182,0.99104,3.04,0.35,11.2
"R",8.8,0.955,0.05,1.8,0.075,5,19,0.99616,3.3,0.44,9.6
"W",6.4,0.32,0.23,16.2,0.055,36,176,0.9986,3.26,0.54,9.1
"W",7.7,0.34,0.28,11,0.04,31,117,0.99815,3.27,0.29,9.2
"W",6.1,0.21,0.19,1.4,0.046,51,131,0.99184,3.22,0.39,10.5
"W",7.2,0.21,0.36,15.7,0.045,68,183,0.99922,3.25,0.76,9.4
"W",6.5,0.23,0.36,16.3,0.038,43,133,0.99924,3.26,0.41,8.8
"W",5.8,0.29,0.05,0.8,0.038,11,30,0.9924,3.36,0.35,9.2
"R",8.7,0.78,0.51,1.7,0.415,12,66,0.99623,3,1.17,9.2
"R",13.7,0.415,0.68,2.9,0.085,17,43,1.0014,3.06,0.8,10
"W",6.6,0.23,0.3,14.9,0.051,33,118,0.99835,3.04,0.54,9
"W",7,0.32,0.24,6.2,0.048,31,228,0.9957,3.23,0.62,9.4
"W",7,0.17,0.37,5.7,0.025,29,111,0.9938,3.2,0.49,10.8
"W",6.2,0.235,0.34,1.9,0.036,4,117,0.99032,3.4,0.44,12.2
"W",6.1,0.43,0.35,9.1,0.059,83,249,0.9971,3.37,0.5,8.5
"W",6.9,0.14,0.38,1,0.041,22,81,0.99043,3.03,0.54,11.4
"R",8.5,0.18,0.51,1.75,0.071,45,88,0.99524,3.33,0.76,11.8
"W",9.8,0.44,0.4,2.8,0.036,35,167,0.9956,2.97,0.39,9.2
"W",5.9,0.22,0.38,1.3,0.046,24,90,0.99232,3.2,0.47,10
"R",10.2,0.36,0.64,2.9,0.122,10,41,0.998,3.23,0.66,12.5
"W",6.8,0.26,0.34,13.9,0.034,39,134,0.9949,3.33,0.53,12
"W",5.6,0.23,0.25,8,0.043,31,101,0.99429,3.19,0.42,10.4
"W",7.4,0.25,0.36,13.2,0.067,53,178,0.9976,3.01,0.48,9
"W",7.1,0.2,0.41,2.1,0.054,24,166,0.9948,3.48,0.62,10.5
"W",6.9,0.24,0.37,6.1,0.027,38,112,0.99086,3.19,0.34,12.4
"W",6.9,0.24,0.33,12.5,0.046,47,153,0.9983,3.28,0.77,9.6
"W",9.4,0.42,0.32,6.5,0.027,20,167,0.99479,3.08,0.43,10.6
"R",7.4,0.37,0.43,2.6,0.082,18,82,0.99708,3.33,0.68,9.7
"W",6.2,0.3,0.17,2.8,0.04,24,125,0.9939,3.01,0.46,9
"W",7.2,0.23,0.38,6.1,0.067,20,90,0.99496,3.17,0.79,9.7
"W",6.8,0.27,0.24,4.6,0.098,36,127,0.99412,3.15,0.49,9.6
"R",7.6,0.685,0.23,2.3,0.111,20,84,0.9964,3.21,0.61,9.3
"W",8.5,0.26,0.21,16.2,0.074,41,197,0.998,3.02,0.5,9.8
"W",6.8,0.34,0.36,8.9,0.029,44,128,0.99318,3.28,0.35,11.95
"W",6.1,0.32,0.24,1.5,0.036,38,124,0.9898,3.29,0.42,12.4
"R",7.6,0.79,0.21,2.3,0.087,21,68,0.9955,3.12,0.44,9.2
"W",8.7,0.34,0.46,13.8,0.055,68,198,0.9988,3.36,0.37,9.5
"W",6.1,0.28,0.25,6.9,0.056,44,201,0.9955,3.19,0.4,9.1
"W",7.2,0.35,0.34,12.4,0.051,6,37,0.9944,3.13,0.39,11.5
"R",7.5,0.6,0.03,1.8,0.095,25,99,0.995,3.35,0.54,10.1
"W",6.8,0.31,0.19,3.5,0.086,30,130,0.993,2.83,0.44,9.6
"W",6.2,0.3,0.2,6.6,0.045,42,170,0.9944,3.36,0.45,10.4
"W",6,0.34,0.29,6.1,0.046,29,134,0.99462,3.48,0.57,10.7
"W",6.7,0.31,0.33,2,0.033,12,74,0.99064,3.29,0.65,12.5
"W",6.6,0.25,0.51,8,0.047,61,189,0.99604,3.22,0.49,9.2
"W",6.6,0.29,0.39,6.75,0.031,22,98,0.9913,3.15,0.8,12.9
"R",7.4,0.965,0,2.2,0.088,16,32,0.99756,3.58,0.67,10.2
"W",6.4,0.27,0.32,4.5,0.24,61,174,0.9948,3.12,0.48,9.4
"R",10.1,0.43,0.4,2.6,0.092,13,52,0.99834,3.22,0.64,10
"R",6.2,0.64,0.09,2.5,0.081,15,26,0.99538,3.57,0.63,12
"W",6.8,0.27,0.28,7.8,0.038,26,89,0.9915,3.24,0.34,12.5
"W",7,0.12,0.29,10.3,0.039,41,98,0.99564,3.19,0.38,9.8
"W",5.8,0.34,0.21,7.2,0.041,48,146,0.99441,3.16,0.49,9.8
"W",7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8
"W",7.6,0.31,0.29,10.5,0.04,21,145,0.9966,3.04,0.35,9.4
"R",9,0.38,0.41,2.4,0.103,6,10,0.99604,3.13,0.58,11.9
"W",6.4,0.3,0.33,5.2,0.05,30,137,0.99304,3.26,0.58,11.1
"W",6.3,0.27,0.25,5.8,0.038,52,155,0.995,3.28,0.38,9.4
"W",6.8,0.22,0.3,10.6,0.07,67,194,0.99654,2.89,0.42,9
"R",12.8,0.3,0.74,2.6,0.095,9,28,0.9994,3.2,0.77,10.8
"W",5.9,0.13,0.28,1.9,0.05,20,78,0.9918,3.43,0.64,10.8
"W",6.5,0.2,0.33,1.5,0.039,36,110,0.99008,3.22,0.65,12
"W",6.4,0.28,0.29,1.6,0.052,34,127,0.9929,3.48,0.56,10.5
"W",6.5,0.2,0.35,3.9,0.04,27,140,0.99102,2.98,0.53,11.8
"W",6.7,0.23,0.42,11.2,0.047,52,171,0.99758,3.54,0.74,10.4
"R",7.2,0.415,0.36,2,0.081,13,45,0.9972,3.48,0.64,9.2
"W",7.2,0.34,0.34,12.6,0.048,7,41,0.9942,3.19,0.4,11.7
"R",8.2,0.2,0.43,2.5,0.076,31,51,0.99672,3.53,0.81,10.4
"W",7.5,0.26,0.26,18.35,0.084,33,139,1.0011,3.17,0.39,8.8
"R",7.6,0.43,0.29,2.1,0.075,19,66,0.99718,3.4,0.64,9.5
"W",5.6,0.19,0.46,1.1,0.032,33,115,0.9909,3.36,0.5,10.4
"W",5.1,0.33,0.27,6.7,0.022,44,129,0.99221,3.36,0.39,11
"W",7.1,0.26,0.32,5.9,0.037,39,97,0.9934,3.31,0.4,11.6
"W",7.7,0.29,0.48,2.3,0.049,36,178,0.9931,3.17,0.64,10.6
"R",11.9,0.38,0.51,2,0.121,7,20,0.9996,3.24,0.76,10.4
"W",5.6,0.18,0.58,1.25,0.034,29,129,0.98984,3.51,0.6,12
"W",6.4,0.21,0.28,5.9,0.047,29,101,0.99278,3.15,0.4,11
"W",6.1,0.16,0.34,6.1,0.034,31,114,0.99365,3.32,0.58,10.1333333333333
"W",6.5,0.18,0.48,18,0.054,56,183,1.00038,2.98,0.61,8.5
"W",8.1,0.25,0.38,3.8,0.051,18,129,0.9928,3.21,0.38,11.5
"W",6.5,0.26,0.34,1.4,0.04,25,184,0.99216,3.29,0.46,10.7
"W",6.2,0.3,0.3,2.5,0.041,29,82,0.99065,3.31,0.61,11.8
"W",6.9,0.24,0.49,1.3,0.032,35,148,0.9932,3.45,0.57,10.7
"W",7.1,0.21,0.27,8.6,0.056,26,111,0.9956,2.95,0.52,9.5
"W",6.8,0.46,0.26,6.3,0.147,49,159,0.99434,3.14,0.47,10
"W",6.6,0.18,0.28,3.3,0.044,18,91,0.993,3.42,0.64,10.8
"R",9.4,0.4,0.31,2.2,0.09,13,62,0.9966,3.07,0.63,10.5
"W",6.4,0.24,0.26,8.2,0.054,47,182,0.99538,3.12,0.5,9.5
"W",6.4,0.16,0.31,5.3,0.043,42,157,0.99455,3.35,0.47,10.5
"W",6.8,0.21,0.55,14.6,0.053,34,159,0.99805,2.93,0.44,9.2
"W",6.2,0.25,0.48,10,0.044,78,240,0.99655,3.25,0.47,9.5
"W",6.5,0.46,0.31,5,0.027,15,72,0.99165,3.26,0.6,11.5
"R",9.9,0.35,0.41,2.3,0.083,11,61,0.9982,3.21,0.5,9.5
"W",5.9,0.17,0.28,0.7,0.027,5,28,0.98985,3.13,0.32,10.6
"W",7.6,0.18,0.46,10.2,0.055,58,135,0.9968,3.14,0.43,9.9
"W",7.6,0.23,0.64,12.9,0.033,54,170,0.998,3,0.53,8.8
"W",8.6,0.31,0.3,0.9,0.045,16,109,0.99249,2.95,0.39,10.1
"W",6,0.29,0.41,10.8,0.048,55,149,0.9937,3.09,0.59,10.9666666666667
"W",7.2,0.39,0.62,11,0.047,66,178,0.9976,3.16,0.5,8.7
"W",5,0.27,0.4,1.2,0.076,42,124,0.99204,3.32,0.47,10.1
"W",9,0.55,0.3,8.1,0.026,14,71,0.993,2.94,0.36,11.8
"W",8.2,0.34,0.29,5.2,0.076,19,92,0.99138,2.95,0.39,12.5
"W",6.4,0.35,0.51,7.8,0.055,53,177,0.99502,3.12,0.45,9.6
"W",9.2,0.27,0.34,10.5,0.043,49,228,0.9974,3.04,0.41,10.4
"W",6.5,0.22,0.19,1.1,0.064,36,191,0.99297,3.05,0.5,9.5
"W",6.4,0.23,0.37,7.9,0.05,60,150,0.99488,2.86,0.49,9.3
"W",7.7,0.43,1,19.95,0.032,42,164,0.99742,3.29,0.5,12
"W",7.4,0.27,0.26,11.8,0.053,55,173,0.99699,3.11,0.6,9.8
"W",7.1,0.13,0.4,1.2,0.047,54,134,0.9932,3.3,0.97,9.8
"W",5.7,0.21,0.32,0.9,0.038,38,121,0.99074,3.24,0.46,10.6
"W",7.1,0.38,0.42,11.8,0.041,32,193,0.99624,3.04,0.49,10
"W",6.8,0.27,0.3,13,0.047,69,160,0.99705,3.16,0.5,9.6
"W",7.1,0.37,0.32,1.4,0.037,27,126,0.9918,3.19,0.62,12
"R",6.9,0.51,0.23,2,0.072,13,22,0.99438,3.4,0.84,11.2
"W",7.6,0.33,0.36,2.1,0.034,26,172,0.9944,3.42,0.48,10.5
"W",8.3,0.14,0.34,1.1,0.042,7,47,0.9934,3.47,0.4,10.2
"W",7.1,0.18,0.26,1.3,0.041,20,71,0.9926,3.04,0.74,9.9
"W",6.1,0.38,0.42,5,0.016,31,113,0.99007,3.15,0.31,12.4
"W",6.4,0.24,0.26,8.2,0.054,47,182,0.99538,3.12,0.5,9.5
"W",6.3,0.3,0.34,1.6,0.049,14,132,0.994,3.3,0.49,9.5
"W",6.8,0.15,0.33,4.7,0.059,31,118,0.9956,3.43,0.39,9
"W",5.9,0.27,0.27,5,0.035,14,97,0.99058,3.1,0.33,11.8
"W",6.4,0.18,0.28,17.05,0.047,53,139,0.99724,3.25,0.35,10.5
"W",6.4,0.475,0.06,1,0.03,9,131,0.9904,2.97,0.29,10.8
"W",6.6,0.23,0.32,1.5,0.041,8,72,0.98949,3.22,0.39,12.7
"W",6.5,0.36,0.16,1.3,0.054,11,107,0.99398,3.19,0.39,8.5
"R",10.1,0.31,0.35,1.6,0.075,9,28,0.99672,3.24,0.83,11.2
"W",7.1,0.31,0.38,1.2,0.036,10,124,0.9924,3.14,0.44,9.9
"R",11.9,0.38,0.49,2.7,0.098,12,42,1.0004,3.16,0.61,10.3
"W",5.9,0.29,0.16,7.9,0.044,48,197,0.99512,3.21,0.36,9.4
"W",5,0.33,0.16,1.5,0.049,10,97,0.9917,3.48,0.44,10.7
"W",7.6,0.18,0.36,2.4,0.049,38,123,0.996,3.6,0.46,10.3
"W",7.3,0.23,0.34,9.3,0.052,19,86,0.99574,3.04,0.56,10
"W",6,0.33,0.2,1.8,0.031,49,159,0.9919,3.41,0.53,11
"R",7.1,0.56,0.14,1.6,0.078,7,18,0.99592,3.27,0.62,9.3
"W",7.4,0.41,0.34,4.7,0.042,19,127,0.9953,3.25,0.42,10.4
"W",5.8,0.19,0.49,4.9,0.04,44,118,0.9935,3.34,0.38,9.5
"W",6.9,0.3,0.36,0.9,0.037,40,156,0.98968,3.08,0.36,12.1
"W",5.7,0.27,0.32,1.2,0.046,20,155,0.9934,3.8,0.41,10.2
"W",7.3,0.4,0.28,6.5,0.037,26,97,0.99148,3.16,0.58,12.6
"W",7.7,0.25,0.3,7.8,0.038,67,196,0.99555,3.1,0.5,10.1
"W",7.4,0.24,0.42,14,0.066,48,198,0.9979,2.89,0.42,8.9
"W",5.6,0.19,0.39,1.1,0.043,17,67,0.9918,3.23,0.53,10.3
"W",7,0.23,0.36,13,0.051,72,177,0.9972,3.16,0.49,9.8
"W",7.3,0.3,0.25,2.5,0.045,32,122,0.99329,3.18,0.54,10.3
"R",11.2,0.5,0.74,5.15,0.1,5,17,0.9996,3.22,0.62,11.2
"W",6.7,0.31,0.09,1.4,0.039,53,141,0.99206,3.12,0.44,10.1
"W",6.1,0.22,0.28,16.55,0.059,54,135,0.99665,3.2,0.38,10.5
"W",7,0.36,0.32,10.05,0.045,37,131,0.99352,3.09,0.33,11.7
"W",5.7,0.36,0.34,4.2,0.026,21,77,0.9907,3.41,0.45,11.9
"W",6.4,0.15,0.4,1.3,0.053,61,146,0.99112,3.17,0.68,11
"W",7.3,0.27,0.37,9.7,0.042,36,130,0.9979,3.48,0.75,9.9
"W",7.9,0.18,0.37,3,0.061,25,178,0.995,3.22,0.51,10
"R",6.7,0.16,0.64,2.1,0.059,24,52,0.99494,3.34,0.71,11.2
"W",6,0.17,0.33,6,0.036,30,111,0.99362,3.32,0.58,10.1333333333333
"W",7.2,0.14,0.35,1.2,0.036,15,73,0.9938,3.46,0.39,9.9
"W",6.6,0.39,0.38,9.7,0.053,49,226,0.99787,3.3,0.57,9.4
"W",6.8,0.39,0.34,7.4,0.02,38,133,0.99212,3.18,0.44,12
"W",8.1,0.2,0.3,1.3,0.036,7,49,0.99242,2.99,0.73,10.3
"W",6.5,0.28,0.29,2.7,0.038,26,107,0.9912,3.32,0.41,11.6
"R",6.6,0.5,0.01,1.5,0.06,17,26,0.9952,3.4,0.58,9.8
"W",6.5,0.37,0.33,3.9,0.027,40,130,0.9906,3.28,0.39,12.7
"W",6.5,0.17,0.31,1.5,0.041,34,121,0.99092,3.06,0.46,10.5
"R",7.2,0.63,0.03,2.2,0.08,17,88,0.99745,3.53,0.58,9.8
"W",7.2,0.13,0.46,1.3,0.044,48,111,0.99127,2.97,0.45,11.1
"W",6.4,0.43,0.27,1.1,0.054,5,110,0.9939,3.24,0.52,9.1
"R",7.1,0.875,0.05,5.7,0.082,3,14,0.99808,3.4,0.52,10.2
"R",7.1,0.46,0.14,2.8,0.076,15,37,0.99624,3.36,0.49,10.7
"W",6.1,0.28,0.24,19.95,0.074,32,174,0.99922,3.19,0.44,9.3
"W",6.4,0.32,0.27,4.9,0.034,18,122,0.9916,3.36,0.71,12.5
"R",6.4,0.53,0.09,3.9,0.123,14,31,0.9968,3.5,0.67,11
"W",7,0.22,0.26,2.8,0.036,44,132,0.99078,3.34,0.41,12
"W",7.9,0.21,0.39,2,0.057,21,138,0.99176,3.05,0.52,10.9
"R",5.6,0.31,0.37,1.4,0.074,12,96,0.9954,3.32,0.58,9.2
"W",6.6,0.34,0.4,8.1,0.046,68,170,0.99494,3.15,0.5,9.53333333333333
"W",6.8,0.34,0.69,1.3,0.058,12,171,0.9931,3.06,0.47,9.7
"W",6.1,0.4,0.31,0.9,0.048,23,170,0.993,3.22,0.77,9.5
"W",7,0.19,0.23,5.7,0.123,27,104,0.9954,3.04,0.54,9.4
"R",7.1,0.6,0,1.8,0.074,16,34,0.9972,3.47,0.7,9.9
"W",7.2,0.26,0.24,7,0.023,19,130,0.99176,3.14,0.49,12.8
"R",7.5,1.115,0.1,3.1,0.086,5,12,0.9958,3.54,0.6,11.2
"W",6.3,0.23,0.21,5.1,0.035,29,142,0.9942,3.36,0.33,10.1
"W",6.6,0.22,0.53,15.1,0.052,22,136,0.9986,2.94,0.35,9.4
"W",4.4,0.46,0.1,2.8,0.024,31,111,0.98816,3.48,0.34,13.1
"W",7.9,0.26,0.33,10.3,0.039,73,212,0.9969,2.93,0.49,9.5
"W",6,0.27,0.15,1.5,0.056,35,128,0.9936,3.12,0.45,8.8
"W",5.8,0.61,0.01,8.4,0.041,31,104,0.9909,3.26,0.72,14.05
"W",5.8,0.28,0.3,3.9,0.026,36,105,0.98963,3.26,0.58,12.75
"W",6.9,0.25,0.29,2.4,0.038,28,76,0.99088,3.01,0.36,11.7
"R",8.4,0.56,0.08,2.1,0.105,16,44,0.9958,3.13,0.52,11
"W",9.5,0.21,0.47,1.3,0.039,21,123,0.9959,2.9,0.64,9.5
"W",6.3,0.1,0.24,6,0.039,25,107,0.99511,3.59,0.49,10.5
"R",6.5,0.52,0.11,1.8,0.073,13,38,0.9955,3.34,0.52,9.3
"W",6.3,0.3,0.2,3.7,0.039,34,132,0.99158,3,0.38,10.7
"W",7,0.17,0.33,4,0.034,17,127,0.9934,3.19,0.39,10.6
"W",6.6,0.19,0.43,10.9,0.045,53,154,0.99752,3.52,0.77,10.4
"W",6.3,0.18,0.22,1.5,0.043,45,155,0.99238,3.19,0.48,10.2
"W",6.9,0.38,0.28,8.3,0.062,22,166,0.99506,3.16,0.72,10.6
"W",6.8,0.32,0.34,6,0.05,5,129,0.9953,3.19,0.4,9.1
"W",7.4,0.2,0.36,1.2,0.038,44,111,0.9926,3.36,0.34,9.9
"W",8.1,0.25,0.34,10.1,0.05,30,121,0.99724,3.17,0.49,10.1
"W",7.4,0.22,0.26,1.2,0.035,18,97,0.99245,3.12,0.41,9.7
"W",7,0.2,0.34,5.7,0.035,32,83,0.9928,3.19,0.46,11.5
"W",7.1,0.3,0.49,1.6,0.045,31,100,0.9942,3.4,0.59,10.2
"W",6.2,0.32,0.12,4.8,0.054,6,97,0.99424,3.16,0.5,9.3
"W",5.4,0.17,0.27,2.7,0.049,28,104,0.99224,3.46,0.55,10.3
"R",5.3,0.57,0.01,1.7,0.054,5,27,0.9934,3.57,0.84,12.5
"W",7.1,0.2,0.35,3.2,0.034,21,107,0.99195,3.11,0.54,11.1
"W",6,0.29,0.21,15.55,0.043,20,142,0.99658,3.11,0.54,10.1
"W",5.8,0.36,0.38,0.9,0.037,3,75,0.9904,3.28,0.34,11.4
"R",9.1,0.52,0.33,1.3,0.07,9,30,0.9978,3.24,0.6,9.3
"W",6.8,0.45,0.28,26.05,0.031,27,122,1.00295,3.06,0.42,10.6
"R",7.1,0.43,0.42,5.5,0.07,29,129,0.9973,3.42,0.72,10.5
